k	S(k)
28.646765	1.074965
28.654919	0.863874
28.667144	0.909053
28.679365	1.000678
28.683437	0.803551
28.691580	1.123511
28.699721	0.888268
28.707859	0.863598
28.715995	1.001367
28.744453	0.903440
28.752578	1.081071
28.756640	0.875787
28.760702	1.072930
28.764763	0.887661
28.776942	0.964776
28.781000	1.057895
28.785058	0.957468
28.793172	1.071781
28.809394	0.835345
28.813448	1.119420
28.817501	1.157938
28.825606	0.740817
28.841809	0.930332
28.845859	0.916072
28.853956	0.710942
28.858004	1.147656
28.862051	1.357556
28.874189	0.971229
28.882278	1.081005
28.886322	1.197316
28.890365	0.998108
28.906532	1.019643
28.914612	1.057483
28.922690	0.982321
28.938838	0.947488
28.946910	0.849304
28.954978	1.161036
28.959012	0.927863
28.975141	0.895865
28.987231	1.055057
28.999317	0.985413
29.003344	0.860425
29.019448	1.134980
29.023473	1.042567
29.031520	0.807149
29.035543	0.970187
29.039566	0.913553
29.055650	1.069801
29.063688	0.897221
29.067707	1.007566
29.071725	0.913149
29.075742	0.958341
29.079759	1.010074
29.087791	0.952409
29.095821	0.711920
29.099835	0.949244
29.103848	1.266890
29.119897	0.983198
29.135936	1.027030
29.151967	0.989881
29.159979	1.032385
29.163984	0.905511
29.180000	1.038872
29.184002	0.913547
29.192005	0.646283
29.200007	1.107593
29.216002	0.976270
29.223997	1.105330
29.231989	0.824443
29.263937	0.938074
29.267928	0.933198
29.275908	0.944308
29.287874	1.115989
29.295849	0.983715
29.299836	1.103674
29.307808	0.981363
29.319761	0.996540
29.323744	1.013411
29.331710	0.785304
29.335691	0.822374
29.355592	0.988952
29.371503	1.010069
29.375479	1.060630
29.387405	0.904557
29.391379	0.827884
29.395353	1.208581
29.403299	1.099142
29.427123	1.089281
29.450928	1.184547
29.466788	1.011015
29.470751	1.078839
29.478677	1.057268
29.498481	0.762598
29.514315	1.024989
29.522229	0.891526
29.545957	0.861201
29.581514	0.958982
29.589410	0.884878
29.593357	0.941912
29.597304	0.887884
29.609140	0.954476
29.613085	0.857766
29.620972	1.286670
29.628857	1.148538
29.644622	1.146011
29.652501	0.886963
29.660377	1.000059
29.676125	0.851692
29.680061	1.733058
29.687930	1.020854
29.691864	1.017996
29.699731	1.072815
29.707595	1.083950
29.715457	1.140618
29.739031	0.998024
29.746885	1.206989
29.754737	1.104233
29.778281	1.078915
29.782203	0.998927
29.817478	0.843024
29.833143	1.154742
29.860536	1.541754
29.868358	1.119018
29.876178	1.045699
29.891812	0.993288
29.895719	0.732667
29.899625	0.997109
29.903532	0.937456
29.907437	1.061180
29.923055	0.795379
29.930860	1.044165
29.938664	1.170152
29.954265	1.057223
29.969858	0.972734
29.985443	1.102807
29.989338	1.062212
29.993233	1.020025
30.016589	1.000159
30.047702	0.917928
30.063247	0.845015
30.090430	1.030912
30.117590	1.105119
30.125345	1.094844
30.136974	1.373022
30.144724	1.100356
30.160219	1.025594
30.167963	0.753283
30.191184	1.146108
30.202788	1.008988
30.206655	0.886181
30.229846	0.861767
30.237573	1.228524
30.260740	0.914476
30.283890	0.985361
30.295459	0.923138
30.299314	1.282345
30.345537	1.059555
30.353234	0.898960
30.418580	1.174756
30.422420	0.819200
30.426259	0.818930
30.433935	1.079034
30.449283	1.097431
30.456953	0.906102
30.464622	1.026497
30.479954	0.889302
30.487617	1.205820
30.495279	1.026521
30.506767	1.127072
30.510595	0.847401
30.525904	0.791205
30.541205	0.989436
30.579425	0.925508
30.587063	0.896554
30.648100	1.280042
30.697603	1.012678
30.705212	0.913550
30.712819	0.940866
30.724225	1.025661
30.728027	1.373203
30.735628	0.664845
30.743227	0.843211
30.758420	0.765487
30.766014	0.768774
30.773606	0.945295
30.788784	0.750651
30.819118	0.728144
30.826697	1.109006
30.879696	0.989510
30.947705	1.060409
30.974112	0.997898
30.981653	0.959679
30.996729	1.054942
31.004265	0.970525
31.026860	0.964824
31.041914	0.878367
31.064482	0.991433
31.072001	0.916179
31.117076	0.958308
31.177075	1.045143
31.255650	1.001515
31.263123	1.026805
31.270594	0.956871
31.285531	1.214991
31.292997	1.360361
31.300461	0.867218
31.315383	1.097999
31.322842	1.157082
31.360109	0.853148
31.412208	0.878597
31.534674	1.414454
31.542081	0.870223
31.549486	1.202720
31.564291	0.876989
31.571691	1.168371
31.579089	1.028910
31.608664	1.069969
31.652975	0.841677
31.811250	0.876456
31.818593	1.206338
31.833273	0.809765
31.840610	1.042945
31.862612	0.731498
31.899248	1.198725
32.092723	0.869687
32.100001	0.955690
32.107277	1.013824
32.121825	1.092305
32.150901	1.225372
32.371748	0.689106
32.378963	0.853181
32.386177	0.863725
32.407809	1.035856
32.648389	0.738884
32.655543	0.913738
32.669847	0.877077
32.929799	1.038410
32.936892	1.025958
33.208826	1.180309
33.485527	1.073330
