k	S(k)
5.266494	0.559692
5.267250	0.516093
5.268762	0.525487
5.269518	0.455541
5.271785	0.251339
5.274051	1.115594
5.274806	0.403358
5.275561	0.308438
5.278580	1.032821
5.280089	1.112769
5.280843	0.564240
5.284613	0.392768
5.287626	0.919786
5.289886	0.626421
5.291391	1.080700
5.293649	0.239700
5.295905	0.797443
5.296657	0.535655
5.298161	0.635685
5.299664	0.096249
5.301167	0.342595
5.302670	0.641020
5.307925	0.508230
5.309425	0.487220
5.310175	0.700700
5.310925	0.474064
5.311675	0.778729
5.313924	0.961978
5.314673	0.973829
5.315423	0.741752
5.316921	0.467297
5.319916	0.539563
5.320665	0.605794
5.321414	0.470607
5.322910	0.640115
5.325902	0.617055
5.326650	0.801494
5.328145	1.136310
5.328893	0.739585
5.329640	0.749737
5.331881	0.390480
5.333375	0.645133
5.334122	0.532089
5.334868	0.333852
5.337854	0.569658
5.339346	0.718362
5.340838	0.587837
5.343820	0.889895
5.345310	0.845284
5.346800	0.248858
5.347545	0.608769
5.350523	0.415711
5.352756	0.608358
5.354987	1.116824
5.355731	0.919013
5.358705	0.819015
5.359448	0.292317
5.360934	0.602551
5.361677	0.543919
5.362420	0.577917
5.365390	0.651630
5.366874	0.197046
5.367616	0.552857
5.368358	0.278379
5.369100	1.587500
5.369842	0.512306
5.371325	0.194448
5.372808	0.338789
5.373549	1.883396
5.374290	0.694000
5.377254	0.475524
5.380215	0.639951
5.383176	0.338738
5.384655	0.539205
5.385395	0.942266
5.388352	0.529166
5.389091	0.647598
5.390569	0.802122
5.392047	0.342935
5.395000	0.306288
5.396477	0.608027
5.397953	0.797883
5.403852	0.424734
5.404589	0.364419
5.406063	0.799366
5.408272	0.194725
5.409745	0.571136
5.410481	1.339639
5.411953	0.807209
5.414160	1.050721
5.414896	0.659727
5.416367	0.810151
5.417102	0.452507
5.420777	0.446983
5.423715	0.781749
5.424449	0.661959
5.426652	0.664229
5.427385	0.547319
5.428119	1.034119
5.429586	0.984860
5.433986	1.172338
5.438382	0.509531
5.441310	0.881852
5.442042	0.371949
5.443506	0.997587
5.447163	0.700423
5.450087	0.868080
5.451548	1.544326
5.455930	0.670519
5.462496	0.446237
5.463954	0.778290
5.464682	0.820513
5.465411	0.434284
5.467597	1.319721
5.468325	1.190344
5.469782	0.445760
5.471238	0.705183
5.474149	0.491238
5.475604	0.769633
5.477058	0.812470
5.479966	0.655565
5.480693	0.258937
5.482146	0.824665
5.482873	0.812381
5.484325	0.312856
5.485777	0.676099
5.487229	0.413104
5.491583	0.246556
5.493033	0.604768
5.494483	0.595181
5.498830	0.436931
5.499554	1.207360
5.506068	0.784870
5.508961	0.202087
5.514019	0.951182
5.515464	0.836450
5.516908	0.383564
5.519795	0.418450
5.520516	0.223175
5.521238	0.594408
5.521959	0.332475
5.522680	0.993239
5.525564	1.155493
5.527005	0.527091
5.528446	0.883132
5.531327	0.434819
5.534207	0.747320
5.537085	0.806222
5.537804	0.813768
5.538523	0.966939
5.542836	0.426680
5.548581	1.438054
5.551452	0.950077
5.556472	0.410278
5.561487	0.209926
5.562919	0.628789
5.565066	0.057285
5.566497	0.461419
5.569359	0.698845
5.570789	0.461668
5.575077	0.532019
5.577219	0.589982
5.577933	0.411607
5.582216	0.685355
5.583643	0.697691
5.587921	0.473507
5.592196	0.508790
5.594332	0.795002
5.595044	0.366407
5.603579	0.036394
5.605001	0.739448
5.617067	0.548066
5.617776	0.454408
5.618485	0.996085
5.619903	1.022906
5.622737	0.778540
5.624153	0.819286
5.625569	1.173430
5.628401	0.097190
5.629816	1.084648
5.631230	1.155441
5.633352	0.207730
5.634059	0.578820
5.636886	0.716207
5.639711	0.446410
5.646769	0.226091
5.648179	0.383725
5.659450	0.563795
5.668591	0.324337
5.669996	0.469728
5.671401	0.685798
5.673508	0.551877
5.674209	0.561993
5.675613	1.429204
5.677016	0.411023
5.679822	0.340101
5.681224	0.820301
5.682626	0.456475
5.685429	0.409076
5.691030	0.841184
5.692430	0.832450
5.702217	0.277706
5.714775	0.527660
5.719651	0.423572
5.721044	0.538260
5.723828	0.548302
5.725219	0.518002
5.729392	0.726206
5.732172	0.632823
5.736339	0.532206
5.737727	0.450118
5.746051	0.745659
5.757130	0.739865
5.771640	0.800027
5.773020	1.320836
5.774399	0.873031
5.777158	0.995114
5.778536	0.452484
5.779915	0.456007
5.782670	0.413306
5.784048	0.651494
5.790929	0.354259
5.800550	0.331102
5.823164	0.587943
5.824532	0.373732
5.825899	0.538990
5.828633	0.394935
5.830000	0.353462
5.831366	1.443986
5.836827	1.848371
5.845010	1.773824
5.874237	1.107979
5.875592	0.753067
5.878303	0.417613
5.879658	1.008206
5.883721	0.743185
5.890486	0.820751
5.926213	2.063665
5.927557	0.445182
5.928901	1.878276
5.931587	0.665911
5.936956	0.645592
5.977738	0.460506
5.979070	0.064614
5.980402	0.223300
5.984397	0.151069
6.028822	0.005418
6.030143	0.804424
6.032784	0.782211
6.080787	0.143835
6.082097	0.739121
6.132312	0.653382
6.183407	3087.040990
