bin                 q                   S                  
1962                19.625000           3.755803           
1963                19.635000           3.640070           
1964                19.645000           3.521060           
1965                19.655000           3.401725           
1966                19.665000           3.283993           
1967                19.675000           3.168732           
1968                19.685000           3.055797           
1969                19.695000           2.944160           
1970                19.705000           2.832096           
1971                19.715000           2.717439           
1972                19.725000           2.597869           
1973                19.735000           2.471226           
1974                19.745000           2.335824           
1975                19.755000           2.190743           
1976                19.765000           2.036088           
1977                19.775000           1.873179           
1978                19.785000           1.704676           
1979                19.795000           1.534610           
1980                19.805000           1.368330           
1981                19.815000           1.212339           
1982                19.825000           1.074059           
1983                19.835000           0.961496           
1984                19.845000           0.882849           
1985                19.855000           0.846062           
1986                19.865000           0.858362           
1987                19.875000           0.925783           
1988                19.885000           1.052725           
1989                19.895000           1.241568           
1990                19.905000           1.492352           
1991                19.915000           1.802564           
1992                19.925000           2.167043           
1993                19.935000           2.578002           
1994                19.945000           3.025191           
1995                19.955000           3.496189           
1996                19.965000           3.976814           
1997                19.975000           4.451649           
1998                19.985000           4.904642           
1999                19.995000           5.319776           
