bin                 q                   Fx                  Icoh               
1405                14.055000           -1.117405           0.080872           
1406                14.065000           -1.205141           -0.476043          
1407                14.075000           -1.278902           -0.942552          
1408                14.085000           -1.331070           -1.271071          
1409                14.095000           -1.354589           -1.417901          
1410                14.105000           -1.343402           -1.345938          
1411                14.115000           -1.292842           -1.027087          
1412                14.125000           -1.199963           -0.444250          
1413                14.135000           -1.063791           0.407229           
1414                14.145000           -0.885466           1.518749           
1415                14.155000           -0.668290           2.868318           
1416                14.165000           -0.417650           4.421120           
1417                14.175000           -0.140836           6.130761           
1418                14.185000           0.153238            7.941150           
1419                14.195000           0.454420            9.788910           
1420                14.205000           0.751760            11.606220          
1421                14.215000           1.034017            13.323932          
1422                14.225000           1.290177            14.874825          
1423                14.235000           1.509985            16.196811          
1424                14.245000           1.684441            17.235953          
1425                14.255000           1.806248            17.949120          
1426                14.265000           1.870179            18.306161          
1427                14.275000           1.873360            18.291472          
1428                14.285000           1.815433            17.904886          
1429                14.295000           1.698603            17.161823          
1430                14.305000           1.527569            16.092707          
1431                14.315000           1.309329            14.741666          
1432                14.325000           1.052876            13.164572          
1433                14.335000           0.768801            11.426540          
1434                14.345000           0.468821            9.598976           
1435                14.355000           0.165243            7.756350           
1436                14.365000           -0.129584           5.972830           
1437                14.375000           -0.403829           4.318952           
1438                14.385000           -0.646707           2.858492           
1439                14.395000           -0.848958           1.645669           
1440                14.405000           -1.003247           0.722842           
1441                14.415000           -1.104474           0.118787           
1442                14.425000           -1.149969           -0.152375          
1443                14.435000           -1.139582           -0.091524          
1444                14.445000           -1.075637           0.285805           
1445                14.455000           -0.962785           0.950463           
1446                14.465000           -0.807740           1.861343           
1447                14.475000           -0.618927           2.967573           
1448                14.485000           -0.406052           4.211110           
1449                14.495000           -0.179626           5.529618           
1450                14.505000           0.049545            6.859476           
1451                14.515000           0.270870            8.138756           
1452                14.525000           0.474455            9.310047           
1453                14.535000           0.651543            10.322968          
1454                14.545000           0.794888            11.136270          
1455                14.555000           0.899044            11.719426          
1456                14.565000           0.960552            12.053651          
1457                14.575000           0.978038            12.132315          
1458                14.585000           0.952190            11.960758          
1459                14.595000           0.885650            11.555520          
1460                14.605000           0.782807            10.943060          
1461                14.615000           0.649510            10.158045          
1462                14.625000           0.492730            9.241309           
1463                14.635000           0.320170            8.237595           
1464                14.645000           0.139865            7.193219           
1465                14.655000           -0.040222           6.153761           
1466                14.665000           -0.212578           5.161920           
1467                14.675000           -0.370478           4.255623           
1468                14.685000           -0.508264           3.466479           
1469                14.695000           -0.621555           2.818654           
1470                14.705000           -0.707379           2.328185           
1471                14.715000           -0.764224           2.002775           
1472                14.725000           -0.792004           1.842027           
1473                14.735000           -0.791960           1.838111           
1474                14.745000           -0.766486           1.976772           
1475                14.755000           -0.718911           2.238637           
1476                14.765000           -0.653235           2.600706           
1477                14.775000           -0.573851           3.037945           
1478                14.785000           -0.485264           3.524880           
1479                14.795000           -0.391819           4.037098           
1480                14.805000           -0.297463           4.552573           
1481                14.815000           -0.205542           5.052746           
1482                14.825000           -0.118659           5.523310           
1483                14.835000           -0.038580           5.954668           
1484                14.845000           0.033790            6.342040           
1485                14.855000           0.098379            6.685257           
1486                14.865000           0.155860            6.988242           
1487                14.875000           0.207518            7.258248           
1488                14.885000           0.255082            7.504898           
1489                14.895000           0.300528            7.739114           
1490                14.905000           0.345883            7.971998           
1491                14.915000           0.393017            8.213740           
1492                14.925000           0.443468            8.472646           
1493                14.935000           0.498285            8.754315           
1494                14.945000           0.557915            9.061047           
1495                14.955000           0.622134            9.391497           
1496                14.965000           0.690026            9.740600           
1497                14.975000           0.760015            10.099767          
1498                14.985000           0.829940            10.457330          
1499                14.995000           0.897176            10.799207          
1500                15.005000           0.958788            11.109745          
1501                15.015000           1.011700            11.372659          
1502                15.025000           1.052888            11.572044          
1503                15.035000           1.079561            11.693351          
1504                15.045000           1.089334            11.724299          
1505                15.055000           1.080378            11.655636          
1506                15.065000           1.051534            11.481728          
1507                15.075000           1.002385            11.200915          
1508                15.085000           0.933288            10.815635          
1509                15.095000           0.845355            10.332299          
1510                15.105000           0.740394            9.760928           
1511                15.115000           0.620803            9.114585           
1512                15.125000           0.489435            8.408643           
1513                15.135000           0.349444            7.659925           
1514                15.145000           0.204105            6.885789           
1515                15.155000           0.056645            6.103215           
1516                15.165000           -0.089925           5.327944           
1517                15.175000           -0.232955           4.573737           
1518                15.185000           -0.370267           3.851799           
1519                15.195000           -0.500237           3.170396           
1520                15.205000           -0.621827           2.534692           
1521                15.215000           -0.734579           1.946824           
1522                15.225000           -0.838564           1.406184           
1523                15.235000           -0.934292           0.909909           
1524                15.245000           -1.022590           0.453523           
1525                15.255000           -1.104457           0.031698           
1526                15.265000           -1.180907           -0.360936          
1527                15.275000           -1.252810           -0.728976          
1528                15.285000           -1.320746           -1.075507          
1529                15.295000           -1.384878           -1.401470          
1530                15.305000           -1.444863           -1.705220          
1531                15.315000           -1.499798           -1.982276          
1532                15.325000           -1.548213           -2.225323          
1533                15.335000           -1.588117           -2.424448          
1534                15.345000           -1.617086           -2.567620          
1535                15.355000           -1.632398           -2.641389          
1536                15.365000           -1.631206           -2.631753          
1537                15.375000           -1.610731           -2.525166          
1538                15.385000           -1.568479           -2.309593          
1539                15.395000           -1.502453           -1.975579          
1540                15.405000           -1.411356           -1.517232          
1541                15.415000           -1.294765           -0.933067          
1542                15.425000           -1.153267           -0.226649          
1543                15.435000           -0.988544           0.593025           
1544                15.445000           -0.803402           1.511436           
1545                15.455000           -0.601733           2.508769           
1546                15.465000           -0.388416           3.560456           
1547                15.475000           -0.169152           4.638025           
1548                15.485000           0.049755            5.710212           
1549                15.495000           0.261661            6.744295           
1550                15.505000           0.459882            7.707568           
1551                15.515000           0.638009            8.568900           
1552                15.525000           0.790226            9.300275           
1553                15.535000           0.911610            9.878234           
1554                15.545000           0.998396            10.285145          
1555                15.555000           1.048198            10.510207          
1556                15.565000           1.060156            10.550149          
1557                15.575000           1.035024            10.409554          
1558                15.585000           0.975165            10.100797          
1559                15.595000           0.884471            9.643584           
1560                15.605000           0.768200            9.064105           
1561                15.615000           0.632743            8.393844           
1562                15.625000           0.485323            7.668097           
1563                15.635000           0.333653            6.924277           
1564                15.645000           0.185556            6.200085           
1565                15.655000           0.048578            5.531647           
1566                15.665000           -0.070387           4.951714           
1567                15.675000           -0.165450           4.488025           
1568                15.685000           -0.232023           4.161914           
1569                15.695000           -0.267056           3.987236           
1570                15.705000           -0.269197           3.969692           
1571                15.715000           -0.238853           4.106560           
1572                15.725000           -0.178174           4.386876           
1573                15.735000           -0.090938           4.792046           
1574                15.745000           0.017654            5.296857           
1575                15.755000           0.141254            5.870842           
1576                15.765000           0.272701            6.479921           
1577                15.775000           0.404412            7.088229           
1578                15.785000           0.528782            7.660048           
1579                15.795000           0.638595            8.161713           
1580                15.805000           0.727412            8.563419           
1581                15.815000           0.789917            8.840807           
1582                15.825000           0.822204            8.976255           
1583                15.835000           0.821987            8.959806           
1584                15.845000           0.788720            8.789674           
1585                15.855000           0.723632            8.472308           
1586                15.865000           0.629650            8.022007           
1587                15.875000           0.511244            7.460110           
1588                15.885000           0.374179            6.813805           
1589                15.895000           0.225198            6.114622           
1590                15.905000           0.071656            5.396693           
1591                15.915000           -0.078888           4.694880           
1592                15.925000           -0.219080           4.042864           
1593                15.935000           -0.342179           3.471312           
1594                15.945000           -0.442419           3.006216           
1595                15.955000           -0.515328           2.667498           
1596                15.965000           -0.557966           2.467953           
1597                15.975000           -0.569082           2.412605           
1598                15.985000           -0.549175           2.498481           
1599                15.995000           -0.500459           2.714853           
1600                16.005000           -0.426726           3.043900           
1601                16.015000           -0.333126           3.461775           
1602                16.025000           -0.225864           3.940012           
1603                16.035000           -0.111843           4.447186           
1604                16.045000           0.001741            4.950754           
1605                16.055000           0.107819            5.418947           
1606                16.065000           0.199861            5.822634           
1607                16.075000           0.272271            6.137038           
1608                16.085000           0.320717            6.343210           
1609                16.095000           0.342403            6.429186           
1610                16.105000           0.336255            6.390746           
1611                16.115000           0.303005            6.231754           
1612                16.125000           0.245182            5.964025           
1613                16.135000           0.166994            5.606764           
1614                16.145000           0.074120            5.185561           
1615                16.155000           -0.026589           4.731034           
1616                16.165000           -0.127478           4.277162           
1617                16.175000           -0.220502           3.859413           
1618                16.185000           -0.297679           3.512761           
1619                16.195000           -0.351543           3.269695           
1620                16.205000           -0.375574           3.158331           
1621                16.215000           -0.364593           3.200733           
1622                16.225000           -0.315091           3.411522           
1623                16.235000           -0.225475           3.796854           
1624                16.245000           -0.096218           4.353832           
1625                16.255000           0.070092            5.070372           
1626                16.265000           0.268816            5.925539           
1627                16.275000           0.493425            6.890345           
1628                16.285000           0.735773            7.928956           
1629                16.295000           0.986440            9.000267           
1630                16.305000           1.235156            10.059749          
1631                16.315000           1.471262            11.061489          
1632                16.325000           1.684206            11.960316          
1633                16.335000           1.864032            12.713911          
1634                16.345000           2.001849            13.284787          
1635                16.355000           2.090250            13.642065          
1636                16.365000           2.123668            13.762929          
1637                16.375000           2.098645            13.633719          
1638                16.385000           2.014005            13.250594          
1639                16.395000           1.870919            12.619746          
1640                16.405000           1.672873            11.757154          
1641                16.415000           1.425514            10.687896          
1642                16.425000           1.136418            9.445057           
1643                16.435000           0.814762            8.068295           
1644                16.445000           0.470932            6.602129           
1645                16.455000           0.116081            5.094040           
1646                16.465000           -0.238337           3.592480           
1647                16.475000           -0.581039           2.144879           
1648                16.485000           -0.901368           0.795738           
1649                16.495000           -1.189712           -0.415089          
1650                16.505000           -1.437858           -1.453873          
1651                16.515000           -1.639289           -2.294164          
1652                16.525000           -1.789382           -2.917601          
1653                16.535000           -1.885533           -3.314332          
1654                16.545000           -1.927174           -3.483052          
1655                16.555000           -1.915715           -3.430678          
1656                16.565000           -1.854393           -3.171666          
1657                16.575000           -1.748058           -2.727052          
1658                16.585000           -1.602889           -2.123252          
1659                16.595000           -1.426076           -1.390686          
1660                16.605000           -1.225473           -0.562323          
1661                16.615000           -1.009240           0.327806           
1662                16.625000           -0.785498           1.246041           
1663                16.635000           -0.562008           2.160412           
1664                16.645000           -0.345884           3.041789           
1665                16.655000           -0.143362           3.864817           
1666                16.665000           0.040378            4.608608           
1667                16.675000           0.201327            5.257180           
1668                16.685000           0.336698            5.799624           
1669                16.695000           0.444921            6.230034           
1670                16.705000           0.525571            6.547210           
1671                16.715000           0.579265            6.754171           
1672                16.725000           0.607511            6.857519           
1673                16.735000           0.612532            6.866708           
1674                16.745000           0.597075            6.793259           
1675                16.755000           0.564224            6.649967           
1676                16.765000           0.517212            6.450158           
1677                16.775000           0.459257            6.207010           
1678                16.785000           0.393421            5.932995           
1679                16.795000           0.322496            5.639440           
1680                16.805000           0.248934            5.336232           
1681                16.815000           0.174802            5.031663           
1682                16.825000           0.101772            4.732408           
1683                16.835000           0.031145            4.443619           
1684                16.845000           -0.036106           4.169116           
1685                16.855000           -0.099272           3.911643           
1686                16.865000           -0.157839           3.673162           
1687                16.875000           -0.211411           3.455157           
1688                16.885000           -0.259638           3.258912           
1689                16.895000           -0.302162           3.085748           
1690                16.905000           -0.338566           2.937196           
1691                16.915000           -0.368358           2.815082           
1692                16.925000           -0.390964           2.721538           
1693                16.935000           -0.405751           2.658921           
1694                16.945000           -0.412063           2.629656           
1695                16.955000           -0.409279           2.636015           
1696                16.965000           -0.396883           2.679858           
1697                16.975000           -0.374533           2.762343           
1698                16.985000           -0.342140           2.883643           
1699                16.995000           -0.299934           3.042692           
1700                17.005000           -0.248518           3.236978           
1701                17.015000           -0.188908           3.462410           
1702                17.025000           -0.122548           3.713268           
1703                17.035000           -0.051297           3.982255           
1704                17.045000           0.022603            4.260643           
1705                17.055000           0.096587            4.538523           
1706                17.065000           0.167857            4.805141           
1707                17.075000           0.233485            5.049306           
1708                17.085000           0.290533            5.259858           
1709                17.095000           0.336181            5.426161           
1710                17.105000           0.367862            5.538601           
1711                17.115000           0.383387            5.589067           
1712                17.125000           0.381061            5.571374           
1713                17.135000           0.359777            5.481622           
1714                17.145000           0.319096            5.318460           
1715                17.155000           0.259289            5.083242           
1716                17.165000           0.181354            4.780068           
1717                17.175000           0.086999            4.415698           
1718                17.185000           -0.021403           3.999364           
1719                17.195000           -0.140892           3.542456           
1720                17.205000           -0.268022           3.058128           
1721                17.215000           -0.398984           2.560824           
1722                17.225000           -0.529741           2.065750           
1723                17.235000           -0.656177           1.588326           
1724                17.245000           -0.774243           1.143626           
1725                17.255000           -0.880102           0.745851           
1726                17.265000           -0.970257           0.407840           
1727                17.275000           -1.041671           0.140648           
1728                17.285000           -1.091861           -0.046796          
1729                17.295000           -1.118969           -0.147937          
1730                17.305000           -1.121806           -0.158749          
1731                17.315000           -1.099877           -0.077791          
1732                17.325000           -1.053371           0.093834           
1733                17.335000           -0.983138           0.352596           
1734                17.345000           -0.890632           0.692741           
1735                17.355000           -0.777856           1.106544           
1736                17.365000           -0.647278           1.584605           
1737                17.375000           -0.501748           2.116175           
1738                17.385000           -0.344411           2.689492           
1739                17.395000           -0.178615           3.292112           
1740                17.405000           -0.007829           3.911222           
1741                17.415000           0.164434            4.533930           
1742                17.425000           0.334694            5.147526           
1743                17.435000           0.499558            5.739701           
1744                17.445000           0.655778            6.298741           
1745                17.455000           0.800294            6.813678           
1746                17.465000           0.930269            7.274426           
1747                17.475000           1.043126            7.671887           
1748                17.485000           1.136572            7.998046           
1749                17.495000           1.208624            8.246058           
1750                17.505000           1.257638            8.410333           
1751                17.515000           1.282333            8.486621           
1752                17.525000           1.281818            8.472104           
1753                17.535000           1.255622            8.365482           
1754                17.545000           1.203722            8.167068           
1755                17.555000           1.126569            7.878868           
1756                17.565000           1.025109            7.504653           
1757                17.575000           0.900803            7.049999           
1758                17.585000           0.755629            6.522307           
1759                17.595000           0.592083            5.930761           
1760                17.605000           0.413152            5.286251           
1761                17.615000           0.222282            4.601227           
1762                17.625000           0.023320            3.889491           
1763                17.635000           -0.179558           3.165928           
1764                17.645000           -0.381941           2.446168           
1765                17.655000           -0.579294           1.746198           
1766                17.665000           -0.767073           1.081929           
1767                17.675000           -0.940868           0.468730           
1768                17.685000           -1.096529           -0.079050          
1769                17.695000           -1.230314           -0.548555          
1770                17.705000           -1.339007           -0.928862          
1771                17.715000           -1.420046           -1.211381          
1772                17.725000           -1.471611           -1.390179          
1773                17.735000           -1.492706           -1.462214          
1774                17.745000           -1.483198           -1.427479          
1775                17.755000           -1.443833           -1.289019          
1776                17.765000           -1.376215           -1.052839          
1777                17.775000           -1.282748           -0.727691          
1778                17.785000           -1.166550           -0.324749          
1779                17.795000           -1.031335           0.142820           
1780                17.805000           -0.881268           0.660359           
1781                17.815000           -0.720805           1.212296           
1782                17.825000           -0.554514           1.782750           
1783                17.835000           -0.386903           2.356144           
1784                17.845000           -0.222242           2.917807           
1785                17.855000           -0.064399           3.454516           
1786                17.865000           0.083294            3.954975           
1787                17.875000           0.218165            4.410191           
1788                17.885000           0.338277            4.813741           
1789                17.895000           0.442476            5.161906           
1790                17.905000           0.530398            5.453675           
1791                17.915000           0.602437            5.690623           
1792                17.925000           0.659675            5.876653           
1793                17.935000           0.703783            6.017640           
1794                17.945000           0.736887            6.120974           
1795                17.955000           0.761422            6.195043           
1796                17.965000           0.779967            6.248677           
1797                17.975000           0.795079            6.290583           
1798                17.985000           0.809131            6.328796           
1799                17.995000           0.824162            6.370193           
1800                18.005000           0.841753            6.420072           
1801                18.015000           0.862931            6.481836           
1802                18.025000           0.888100            6.556789           
1803                18.035000           0.917016            6.644064           
1804                18.045000           0.948799            6.740671           
1805                18.055000           0.981982            6.841678           
1806                18.065000           1.014597            6.940509           
1807                18.075000           1.044285            7.029332           
1808                18.085000           1.068443            7.099538           
1809                18.095000           1.084372            7.142257           
1810                18.105000           1.089450            7.148911           
1811                18.115000           1.081288            7.111750           
1812                18.125000           1.057889            7.024358           
1813                18.135000           1.017783            6.882089           
1814                18.145000           0.960137            6.682425           
1815                18.155000           0.884834            6.425217           
1816                18.165000           0.792518            6.112814           
1817                18.175000           0.684596            5.750059           
1818                18.185000           0.563206            5.344162           
1819                18.195000           0.431144            4.904448           
1820                18.205000           0.291759            4.441999           
1821                18.215000           0.148820            3.969206           
1822                18.225000           0.006361            3.499253           
1823                18.235000           -0.131492           3.045560           
1824                18.245000           -0.260692           2.621212           
1825                18.255000           -0.377444           2.238410           
1826                18.265000           -0.478362           1.907954           
1827                18.275000           -0.560615           1.638802           
1828                18.285000           -0.622033           1.437717           
1829                18.295000           -0.661194           1.309013           
1830                18.305000           -0.677471           1.254421           
1831                18.315000           -0.671042           1.273073           
1832                18.325000           -0.642861           1.361602           
1833                18.335000           -0.594603           1.514350           
1834                18.345000           -0.528571           1.723678           
1835                18.355000           -0.447579           1.980342           
1836                18.365000           -0.354822           2.273942           
1837                18.375000           -0.253725           2.593385           
1838                18.385000           -0.147801           2.927372           
1839                18.395000           -0.040497           3.264858           
1840                18.405000           0.064931            3.595478           
1841                18.415000           0.165540            3.909908           
1842                18.425000           0.258793            4.200163           
1843                18.435000           0.342623            4.459795           
1844                18.445000           0.415476            4.684007           
1845                18.455000           0.476318            4.869673           
1846                18.465000           0.524618            5.015272           
1847                18.475000           0.560304            5.120734           
1848                18.485000           0.583698            5.187233           
1849                18.495000           0.595436            5.216920           
1850                18.505000           0.596375            5.212634           
1851                18.515000           0.587502            5.177600           
1852                18.525000           0.569836            5.115133           
1853                18.535000           0.544349            5.028376           
1854                18.545000           0.511890            4.920082           
1855                18.555000           0.473137            4.792444           
1856                18.565000           0.428560            4.647005           
1857                18.575000           0.378414            4.484629           
1858                18.585000           0.322751            4.305542           
1859                18.595000           0.261452            4.109443           
1860                18.605000           0.194282            3.895670           
1861                18.615000           0.120955            3.663410           
1862                18.625000           0.041213            3.411935           
1863                18.635000           -0.045097           3.140856           
1864                18.645000           -0.137936           2.850363           
1865                18.655000           -0.237007           2.541449           
1866                18.665000           -0.341691           2.216088           
1867                18.675000           -0.451006           1.877361           
1868                18.685000           -0.563585           1.529511           
1869                18.695000           -0.677675           1.177937           
1870                18.705000           -0.791170           0.829100           
1871                18.715000           -0.901654           0.490359           
1872                18.725000           -1.006482           0.169746           
1873                18.735000           -1.102869           -0.124329          
1874                18.745000           -1.188001           -0.383409          
1875                18.755000           -1.259153           -0.599354          
1876                18.765000           -1.313813           -0.764707          
1877                18.775000           -1.349802           -0.873061          
1878                18.785000           -1.365384           -0.919386          
1879                18.795000           -1.359366           -0.900316          
1880                18.805000           -1.331172           -0.814367          
1881                18.815000           -1.280898           -0.662083          
1882                18.825000           -1.209331           -0.446089          
1883                18.835000           -1.117943           -0.171062          
1884                18.845000           -1.008858           0.156401           
1885                18.855000           -0.884778           0.527990           
1886                18.865000           -0.748893           0.933983           
1887                18.875000           -0.604763           1.363598           
1888                18.885000           -0.456182           1.805410           
1889                18.895000           -0.307033           2.247790           
1890                18.905000           -0.161133           2.679358           
1891                18.915000           -0.022086           3.089432           
1892                18.925000           0.106859            3.468435           
1893                18.935000           0.222930            3.808263           
1894                18.945000           0.323942            4.102581           
1895                18.955000           0.408366            4.347038           
1896                18.965000           0.475381            4.539396           
1897                18.975000           0.524884            4.679550           
1898                18.985000           0.557477            4.769468           
1899                18.995000           0.574408            4.813025           
1900                19.005000           0.577500            4.815754           
1901                19.015000           0.569037            4.784523           
1902                19.025000           0.551644            4.727162           
1903                19.035000           0.528140            4.652037           
1904                19.045000           0.501399            4.567621           
1905                19.055000           0.474191            4.482054           
1906                19.065000           0.449051            4.402737           
1907                19.075000           0.428143            4.335962           
1908                19.085000           0.413160            4.286606           
1909                19.095000           0.405234            4.257902           
1910                19.105000           0.404888            4.251292           
1911                19.115000           0.412015            4.266378           
1912                19.125000           0.425884            4.300963           
1913                19.135000           0.445187            4.351189           
1914                19.145000           0.468112            4.411757           
1915                19.155000           0.492441            4.476225           
1916                19.165000           0.515672            4.537366           
1917                19.175000           0.535155            4.587560           
1918                19.185000           0.548239            4.619223           
1919                19.195000           0.552418            4.625224           
1920                19.205000           0.545473            4.599292           
1921                19.215000           0.525601            4.536381           
1922                19.225000           0.491526            4.432977           
1923                19.235000           0.442586            4.287335           
1924                19.245000           0.378788            4.099634           
1925                19.255000           0.300835            3.872033           
1926                19.265000           0.210116            3.608639           
1927                19.275000           0.108668            3.315379           
1928                19.285000           -0.000898           2.999779           
1929                19.295000           -0.115496           2.670676           
1930                19.305000           -0.231695           2.337850           
1931                19.315000           -0.345852           2.011618           
1932                19.325000           -0.454275           1.702401           
1933                19.335000           -0.553372           1.420273           
1934                19.345000           -0.639812           1.174529           
1935                19.355000           -0.710665           0.973287           
1936                19.365000           -0.763532           0.823135           
1937                19.375000           -0.796645           0.728852           
1938                19.385000           -0.808944           0.693207           
1939                19.395000           -0.800121           0.716848           
1940                19.405000           -0.770632           0.798283           
1941                19.415000           -0.721672           0.933960           
1942                19.425000           -0.655119           1.118434           
1943                19.435000           -0.573451           1.344619           
1944                19.445000           -0.479631           1.604103           
1945                19.455000           -0.376982           1.887525           
1946                19.465000           -0.269036           2.184977           
1947                19.475000           -0.159389           2.486429           
1948                19.485000           -0.051548           2.782146           
1949                19.495000           0.051212            3.063077           
1950                19.505000           0.145972            3.321203           
1951                19.515000           0.230277            3.549827           
1952                19.525000           0.302216            3.743784           
1953                19.535000           0.360475            3.899575           
1954                19.545000           0.404355            4.015417           
1955                19.555000           0.433763            4.091197           
1956                19.565000           0.449169            4.128351           
1957                19.575000           0.451541            4.129671           
1958                19.585000           0.442251            4.099045           
1959                19.595000           0.422968            4.041156           
1960                19.605000           0.395542            3.961154           
1961                19.615000           0.361879            3.864319           
1962                19.625000           0.323822            3.755739           
1963                19.635000           0.283046            3.640014           
1964                19.645000           0.240963            3.521011           
1965                19.655000           0.198657            3.401685           
1966                19.665000           0.156837            3.283961           
1967                19.675000           0.115825            3.168708           
1968                19.685000           0.075572            3.055781           
1969                19.695000           0.035699            2.944152           
1970                19.705000           -0.004429           2.832096           
1971                19.715000           -0.045617           2.717447           
1972                19.725000           -0.088730           2.597886           
1973                19.735000           -0.134577           2.471253           
1974                19.745000           -0.183795           2.335860           
1975                19.755000           -0.236737           2.190790           
1976                19.765000           -0.293378           2.036146           
1977                19.775000           -0.353238           1.873248           
1978                19.785000           -0.415333           1.704757           
1979                19.795000           -0.478160           1.534704           
1980                19.805000           -0.539720           1.368434           
1981                19.815000           -0.597566           1.212454           
1982                19.825000           -0.648897           1.074184           
1983                19.835000           -0.690679           0.961628           
1984                19.845000           -0.719790           0.882986           
1985                19.855000           -0.733192           0.846201           
1986                19.865000           -0.728102           0.858500           
1987                19.875000           -0.702174           0.925915           
1988                19.885000           -0.653671           1.052848           
1989                19.895000           -0.581613           1.241677           
1990                19.905000           -0.485903           1.492442           
1991                19.915000           -0.367412           1.802631           
1992                19.925000           -0.228022           2.167084           
1993                19.935000           -0.070626           2.578013           
1994                19.945000           0.100936            3.025170           
1995                19.955000           0.281974            3.496134           
1996                19.965000           0.467105            3.976725           
1997                19.975000           0.650448            4.451526           
1998                19.985000           0.825853            4.904487           
1999                19.995000           0.987154            5.319591           
