type                Na_Na               Na_Cl               Cl_Na               Cl_Cl               
9.895000            1.089481            1.279714            1.279714            1.089481            
9.905000            1.153957            1.632981            1.632981            1.153957            
9.915000            1.156548            2.014129            2.014129            1.156548            
9.925000            1.098176            2.398826            2.398826            1.098176            
9.935000            0.984301            2.761571            2.761571            0.984301            
9.945000            0.824627            3.077204            3.077204            0.824627            
9.955000            0.632544            3.322395            3.322395            0.632544            
9.965000            0.424352            3.477051            3.477051            0.424352            
9.975000            0.218303            3.525541            3.525541            0.218303            
9.985000            0.033521            3.457683            3.457683            0.033521            
9.995000            -0.111148           3.269433            3.269433            -0.111148           
10.005000           -0.198272           2.963229            2.963229            -0.198272           
10.015000           -0.212920           2.547975            2.547975            -0.212920           
10.025000           -0.143606           2.038667            2.038667            -0.143606           
10.035000           0.016935            1.455676            1.455676            0.016935            
10.045000           0.271205            0.823724            0.823724            0.271205            
10.055000           0.616651            0.170624            0.170624            0.616651            
10.065000           1.045648            -0.474166           -0.474166           1.045648            
10.075000           1.545760            -1.081084           -1.081084           1.545760            
10.085000           2.100255            -1.622018           -1.622018           2.100255            
10.095000           2.688865            -2.071783           -2.071783           2.688865            
10.105000           3.288735            -2.409447           -2.409447           3.288735            
10.115000           3.875520            -2.619435           -2.619435           3.875520            
10.125000           4.424564            -2.692337           -2.692337           4.424564            
10.135000           4.912113            -2.625391           -2.625391           4.912113            
10.145000           5.316481            -2.422616           -2.422616           5.316481            
10.155000           5.619121            -2.094569           -2.094569           5.619121            
10.165000           5.805540            -1.657772           -1.657772           5.805540            
10.175000           5.866015            -1.133812           -1.133812           5.866015            
10.185000           5.796068            -0.548186           -0.548186           5.796068            
10.195000           5.596686            0.071057            0.071057            5.596686            
10.205000           5.274269            0.694795            0.694795            5.274269            
10.215000           4.840313            1.294354            1.294354            4.840313            
10.225000           4.310854            1.842992            1.842992            4.310854            
10.235000           3.705690            2.317250            2.317250            3.705690            
10.245000           3.047432            2.698124            2.698124            3.047432            
10.255000           2.360445            2.971967            2.971967            2.360445            
10.265000           1.669701            3.131095            3.131095            1.669701            
10.275000           0.999646            3.174058            3.174058            0.999646            
10.285000           0.373101            3.105568            3.105568            0.373101            
10.295000           -0.189730           2.936086            2.936086            -0.189730           
10.305000           -0.672094           2.681111            2.681111            -0.672094           
10.315000           -1.061348           2.360187            2.360187            -1.061348           
10.325000           -1.349387           1.995717            1.995717            -1.349387           
10.335000           -1.532847           1.611629            1.611629            -1.532847           
10.345000           -1.613064           1.231983            1.231983            -1.613064           
10.355000           -1.595816           0.879590            0.879590            -1.595816           
10.365000           -1.490842           0.574725            0.574725            -1.490842           
10.375000           -1.311191           0.334007            0.334007            -1.311191           
10.385000           -1.072433           0.169497            0.169497            -1.072433           
10.395000           -0.791771           0.088072            0.088072            -0.791771           
10.405000           -0.487107           0.091104            0.091104            -0.487107           
10.415000           -0.176120           0.174459            0.174459            -0.176120           
10.425000           0.124620            0.328812            0.328812            0.124620            
10.435000           0.400424            0.540256            0.540256            0.400424            
10.445000           0.639143            0.791171            0.791171            0.639143            
10.455000           0.831649            1.061302            1.061302            0.831649            
10.465000           0.972148            1.328980            1.328980            0.972148            
10.475000           1.058290            1.572415            1.572415            1.058290            
10.485000           1.091103            1.770998            1.770998            1.091103            
10.495000           1.074735            1.906521            1.906521            1.074735            
10.505000           1.016045            1.964268            1.964268            1.016045            
10.515000           0.924061            1.933898            1.933898            0.924061            
10.525000           0.809338            1.810084            1.810084            0.809338            
10.535000           0.683259            1.592871            1.592871            0.683259            
10.545000           0.557318            1.287730            1.287730            0.557318            
10.555000           0.442416            0.905315            0.905315            0.442416            
10.565000           0.348223            0.460933            0.460933            0.348223            
10.575000           0.282624            -0.026243           -0.026243           0.282624            
10.585000           0.251285            -0.534170           -0.534170           0.251285            
10.595000           0.257354            -1.039082           -1.039082           0.257354            
10.605000           0.301315            -1.516732           -1.516732           0.301315            
10.615000           0.380992            -1.943656           -1.943656           0.380992            
10.625000           0.491706            -2.298387           -2.298387           0.491706            
10.635000           0.626566            -2.562562           -2.562562           0.626566            
10.645000           0.776877            -2.721860           -2.721860           0.776877            
10.655000           0.932649            -2.766715           -2.766715           0.932649            
10.665000           1.083159            -2.692789           -2.692789           1.083159            
10.675000           1.217559            -2.501153           -2.501153           1.217559            
10.685000           1.325475            -2.198200           -2.198200           1.325475            
10.695000           1.397584            -1.795279           -1.795279           1.397584            
10.705000           1.426131            -1.308081           -1.308081           1.426131            
10.715000           1.405355            -0.755815           -0.755815           1.405355            
10.725000           1.331823            -0.160219           -0.160219           1.331823            
10.735000           1.204639            0.455543            0.455543            1.204639            
10.745000           1.025524            1.068023            1.068023            1.025524            
10.755000           0.798779            1.654623            1.654623            0.798779            
10.765000           0.531112            2.194659            2.194659            0.531112            
10.775000           0.231363            2.670284            2.670284            0.231363            
10.785000           -0.089878           3.067253            3.067253            -0.089878           
10.795000           -0.420719           3.375461            3.375461            -0.420719           
10.805000           -0.748481           3.589259            3.589259            -0.748481           
10.815000           -1.060234           3.707523            3.707523            -1.060234           
10.825000           -1.343346           3.733473            3.733473            -1.343346           
10.835000           -1.586008           3.674282            3.674282            -1.586008           
10.845000           -1.777720           3.540479            3.540479            -1.777720           
10.855000           -1.909714           3.345203            3.345203            -1.909714           
10.865000           -1.975302           3.103339            3.103339            -1.975302           
10.875000           -1.970134           2.830603            2.830603            -1.970134           
10.885000           -1.892351           2.542620            2.542620            -1.892351           
10.895000           -1.742647           2.254049            2.254049            -1.742647           
10.905000           -1.524221           1.977802            1.977802            -1.524221           
10.915000           -1.242640           1.724407            1.724407            -1.242640           
10.925000           -0.905608           1.501537            1.501537            -0.905608           
10.935000           -0.522667           1.313731            1.313731            -0.522667           
10.945000           -0.104831           1.162326            1.162326            -0.104831           
10.955000           0.335818            1.045580            1.045580            0.335818            
10.965000           0.786571            0.959000            0.959000            0.786571            
10.975000           1.234537            0.895821            0.895821            1.234537            
10.985000           1.667079            0.847629            0.847629            1.667079            
10.995000           2.072243            0.805070            0.805070            2.072243            
11.005000           2.439130            0.758612            0.758612            2.439130            
11.015000           2.758239            0.699307            0.699307            2.758239            
11.025000           3.021741            0.619510            0.619510            3.021741            
11.035000           3.223693            0.513504            0.513504            3.223693            
11.045000           3.360178            0.378010            0.378010            3.360178            
11.055000           3.429377            0.212532            0.212532            3.429377            
11.065000           3.431568            0.019531            0.019531            3.431568            
11.075000           3.369054            -0.195587           -0.195587           3.369054            
11.085000           3.246029            -0.424674           -0.424674           3.246029            
11.095000           3.068389            -0.657210           -0.657210           3.068389            
11.105000           2.843485            -0.880839           -0.880839           2.843485            
11.115000           2.579847            -1.082017           -1.082017           2.579847            
11.125000           2.286872            -1.246765           -1.246765           2.286872            
11.135000           1.974495            -1.361452           -1.361452           1.974495            
11.145000           1.652854            -1.413601           -1.413601           1.652854            
11.155000           1.331961            -1.392643           -1.392643           1.331961            
11.165000           1.021384            -1.290598           -1.290598           1.021384            
11.175000           0.729960            -1.102634           -1.102634           0.729960            
11.185000           0.465537            -0.827479           -0.827479           0.465537            
11.195000           0.234763            -0.467665           -0.467665           0.234763            
11.205000           0.042924            -0.029584           -0.029584           0.042924            
11.215000           -0.106170           0.476646            0.476646            -0.106170           
11.225000           -0.210233           1.037500            1.037500            -0.210233           
11.235000           -0.268504           1.636529            1.636529            -0.268504           
11.245000           -0.281685           2.254993            2.254993            -0.281685           
11.255000           -0.251831           2.872615            2.872615            -0.251831           
11.265000           -0.182191           3.468403            3.468403            -0.182191           
11.275000           -0.077014           4.021528            4.021528            -0.077014           
11.285000           0.058682            4.512192            4.512192            0.058682            
11.295000           0.219354            4.922459            4.922459            0.219354            
11.305000           0.399194            5.237011            5.237011            0.399194            
11.315000           0.592376            5.443792            5.443792            0.592376            
11.325000           0.793301            5.534505            5.534505            0.793301            
11.335000           0.996806            5.504963            5.504963            0.996806            
11.345000           1.198348            5.355250            5.355250            1.198348            
11.355000           1.394140            5.089719            5.089719            1.394140            
11.365000           1.581234            4.716805            4.716805            1.581234            
11.375000           1.757564            4.248675            4.248675            1.757564            
11.385000           1.921923            3.700732            3.700732            1.921923            
11.395000           2.073895            3.091003            3.091003            2.073895            
11.405000           2.213736            2.439422            2.439422            2.213736            
11.415000           2.342222            1.767059            1.767059            2.342222            
11.425000           2.460455            1.095322            1.095322            2.460455            
11.435000           2.569664            0.445155            0.445155            2.569664            
11.445000           2.670983            -0.163714           -0.163714           2.670983            
11.455000           2.765254            -0.713469           -0.713469           2.765254            
11.465000           2.852831            -1.188800           -1.188800           2.852831            
11.475000           2.933437            -1.577395           -1.577395           2.933437            
11.485000           3.006046            -1.870295           -1.870295           3.006046            
11.495000           3.068833            -2.062111           -2.062111           3.068833            
11.505000           3.119173            -2.151112           -2.151112           3.119173            
11.515000           3.153708            -2.139155           -2.139155           3.153708            
11.525000           3.168476            -2.031509           -2.031509           3.168476            
11.535000           3.159094            -1.836535           -1.836535           3.159094            
11.545000           3.120995            -1.565288           -1.565288           3.120995            
11.555000           3.049704            -1.231019           -1.231019           3.049704            
11.565000           2.941137            -0.848627           -0.848627           2.941137            
11.575000           2.791915            -0.434070           -0.434070           2.791915            
11.585000           2.599669            -0.003762           -0.003762           2.599669            
11.595000           2.363316            0.426024            0.426024            2.363316            
11.605000           2.083300            0.839726            0.839726            2.083300            
11.615000           1.761770            1.223010            1.223010            1.761770            
11.625000           1.402691            1.563229            1.563229            1.402691            
11.635000           1.011866            1.849807            1.849807            1.011866            
11.645000           0.596877            2.074532            2.074532            0.596877            
11.655000           0.166931            2.231764            2.231764            0.166931            
11.665000           -0.267383           2.318538            2.318538            -0.267383           
11.675000           -0.694414           2.334579            2.334579            -0.694414           
11.685000           -1.101847           2.282225            2.282225            -1.101847           
11.695000           -1.477147           2.166258            2.166258            -1.477147           
11.705000           -1.808046           1.993660            1.993660            -1.808046           
11.715000           -2.083040           1.773305            1.773305            -2.083040           
11.725000           -2.291878           1.515589            1.515589            -2.291878           
11.735000           -2.426022           1.232024            1.232024            -2.426022           
11.745000           -2.479050           0.934798            0.934798            -2.479050           
11.755000           -2.446988           0.636329            0.636329            -2.446988           
11.765000           -2.328542           0.348816            0.348816            -2.328542           
11.775000           -2.125238           0.083808            0.083808            -2.125238           
11.785000           -1.841431           -0.148193           -0.148193           -1.841431           
11.795000           -1.484211           -0.338089           -0.338089           -1.484211           
11.805000           -1.063185           -0.478487           -0.478487           -1.063185           
11.815000           -0.590151           -0.563934           -0.563934           -0.590151           
11.825000           -0.078683           -0.591077           -0.591077           -0.078683           
11.835000           0.456371            -0.558753           -0.558753           0.456371            
11.845000           0.999440            -0.467987           -0.467987           0.999440            
11.855000           1.534813            -0.321918           -0.321918           1.534813            
11.865000           2.047235            -0.125642           -0.125642           2.047235            
11.875000           2.522476            0.114012            0.114012            2.522476            
11.885000           2.947853            0.388776            0.388776            2.947853            
11.895000           3.312688            0.689286            0.689286            3.312688            
11.905000           3.608676            1.005464            1.005464            3.608676            
11.915000           3.830141            1.326929            1.326929            3.830141            
11.925000           3.974182            1.643411            1.643411            3.974182            
11.935000           4.040697            1.945162            1.945162            4.040697            
11.945000           4.032285            2.223342            2.223342            4.032285            
11.955000           3.954031            2.470355            2.470355            3.954031            
11.965000           3.813200            2.680144            2.680144            3.813200            
11.975000           3.618828            2.848406            2.848406            3.618828            
11.985000           3.381266            2.972730            2.972730            3.381266            
11.995000           3.111668            3.052660            3.052660            3.111668            
12.005000           2.821476            3.089656            3.089656            2.821476            
12.015000           2.521902            3.086977            3.086977            2.521902            
12.025000           2.223452            3.049479            3.049479            2.223452            
12.035000           1.935508            2.983339            2.983339            1.935508            
12.045000           1.665974            2.895719            2.895719            1.665974            
12.055000           1.421026            2.794380            2.794380            1.421026            
12.065000           1.204955            2.687271            2.687271            1.204955            
12.075000           1.020114            2.582106            2.582106            1.020114            
12.085000           0.866971            2.485955            2.485955            0.866971            
12.095000           0.744259            2.404859            2.404859            0.744259            
12.105000           0.649212            2.343506            2.343506            0.649212            
12.115000           0.577868            2.304961            2.304961            0.577868            
12.125000           0.525424            2.290487            2.290487            0.525424            
12.135000           0.486625            2.299449            2.299449            0.486625            
12.145000           0.456151            2.329320            2.329320            0.456151            
12.155000           0.428992            2.375787            2.375787            0.428992            
12.165000           0.400791            2.432944            2.432944            0.400791            
12.175000           0.368122            2.493582            2.493582            0.368122            
12.185000           0.328700            2.549548            2.549548            0.328700            
12.195000           0.281510            2.592168            2.592168            0.281510            
12.205000           0.226849            2.612702            2.612702            0.226849            
12.215000           0.166273            2.602822            2.602822            0.166273            
12.225000           0.102459            2.555088            2.555088            0.102459            
12.235000           0.038996            2.463386            2.463386            0.038996            
12.245000           -0.019896           2.323324            2.323324            -0.019896           
12.255000           -0.069687           2.132556            2.132556            -0.069687           
12.265000           -0.105890           1.891012            1.891012            -0.105890           
12.275000           -0.124416           1.601035            1.601035            -0.124416           
12.285000           -0.121917           1.267404            1.267404            -0.121917           
12.295000           -0.096094           0.897240            0.897240            -0.096094           
12.305000           -0.045938           0.499807            0.499807            -0.045938           
12.315000           0.028079            0.086203            0.086203            0.028079            
12.325000           0.123923            -0.331041           -0.331041           0.123923            
12.335000           0.237983            -0.738446           -0.738446           0.237983            
12.345000           0.365171            -1.122114           -1.122114           0.365171            
12.355000           0.499100            -1.468306           -1.468306           0.499100            
12.365000           0.632355            -1.764021           -1.764021           0.632355            
12.375000           0.756831            -1.997566           -1.997566           0.756831            
12.385000           0.864133            -2.159078           -2.159078           0.864133            
12.395000           0.946010            -2.240991           -2.240991           0.946010            
12.405000           0.994805            -2.238413           -2.238413           0.994805            
12.415000           1.003896            -2.149400           -2.149400           1.003896            
12.425000           0.968112            -1.975123           -1.975123           0.968112            
12.435000           0.884091            -1.719902           -1.719902           0.884091            
12.445000           0.750567            -1.391120           -1.391120           0.750567            
12.455000           0.568569            -0.999014           -0.999014           0.568569            
12.465000           0.341520            -0.556342           -0.556342           0.341520            
12.475000           0.075227            -0.077959           -0.077959           0.075227            
12.485000           -0.222248           0.419709            0.419709            -0.222248           
12.495000           -0.540818           0.919245            0.919245            -0.540818           
12.505000           -0.868702           1.402874            1.402874            -0.868702           
12.515000           -1.192856           1.853114            1.853114            -1.192856           
12.525000           -1.499463           2.253417            2.253417            -1.499463           
12.535000           -1.774484           2.588784            2.588784            -1.774484           
12.545000           -2.004232           2.846326            2.846326            -2.004232           
12.555000           -2.175951           3.015747            3.015747            -2.175951           
12.565000           -2.278380           3.089734            3.089734            -2.278380           
12.575000           -2.302257           3.064244            3.064244            -2.302257           
12.585000           -2.240769           2.938659            2.938659            -2.240769           
12.595000           -2.089907           2.715834            2.715834            -2.089907           
12.605000           -1.848711           2.402012            2.402012            -1.848711           
12.615000           -1.519410           2.006610            2.006610            -1.519410           
12.625000           -1.107427           1.541910            1.541910            -1.107427           
12.635000           -0.621266           1.022628            1.022628            -0.621266           
12.645000           -0.072270           0.465420            0.465420            -0.072270           
12.655000           0.525727            -0.111700           -0.111700           0.525727            
12.665000           1.156857            -0.689969           -0.689969           1.156857            
12.675000           1.803749            -1.250520           -1.250520           1.803749            
12.685000           2.448129            -1.775020           -1.775020           2.448129            
12.695000           3.071460            -2.246290           -2.246290           3.071460            
12.705000           3.655587            -2.648877           -2.648877           3.655587            
12.715000           4.183382            -2.969566           -2.969566           4.183382            
12.725000           4.639348            -3.197809           -3.197809           4.639348            
12.735000           5.010163            -3.326061           -3.326061           5.010163            
12.745000           5.285147            -3.350005           -3.350005           5.285147            
12.755000           5.456635            -3.268671           -3.268671           5.456635            
12.765000           5.520230            -3.084433           -3.084433           5.520230            
12.775000           5.474952            -2.802896           -2.802896           5.474952            
12.785000           5.323249            -2.432665           -2.432665           5.323249            
12.795000           5.070893            -1.985025           -1.985025           5.070893            
12.805000           4.726759            -1.473522           -1.473522           4.726759            
12.815000           4.302492            -0.913477           -0.913477           4.302492            
12.825000           3.812085            -0.321442           -0.321442           3.812085            
12.835000           3.271373            0.285373            0.285373            3.271373            
12.845000           2.697477            0.889700            0.889700            2.697477            
12.855000           2.108211            1.474788            1.474788            2.108211            
12.865000           1.521465            2.024964            2.024964            1.521465            
12.875000           0.954617            2.526137            2.526137            0.954617            
12.885000           0.423953            2.966241            2.966241            0.423953            
12.895000           -0.055842           3.335587            3.335587            -0.055842           
12.905000           -0.472140           3.627131            3.627131            -0.472140           
12.915000           -0.814737           3.836631            3.836631            -0.814737           
12.925000           -1.076120           3.962698            3.962698            -1.076120           
12.935000           -1.251645           4.006742            4.006742            -1.251645           
12.945000           -1.339600           3.972807            3.972807            -1.339600           
12.955000           -1.341167           3.867313            3.867313            -1.341167           
12.965000           -1.260286           3.698718            3.698718            -1.260286           
12.975000           -1.103424           3.477100            3.477100            -1.103424           
12.985000           -0.879268           3.213703            3.213703            -0.879268           
12.995000           -0.598346           2.920437            2.920437            -0.598346           
13.005000           -0.272601           2.609382            2.609382            -0.272601           
13.015000           0.085067            2.292298            2.292298            0.085067            
13.025000           0.461279            1.980170            1.980170            0.461279            
13.035000           0.842646            1.682807            1.682807            0.842646            
13.045000           1.216226            1.408515            1.408515            1.216226            
13.055000           1.569940            1.163842            1.163842            1.569940            
13.065000           1.892944            0.953430            0.953430            1.892944            
13.075000           2.175935            0.779955            0.779955            2.175935            
13.085000           2.411391            0.644171            0.644171            2.411391            
13.095000           2.593743            0.545038            0.545038            2.593743            
13.105000           2.719460            0.479947            0.479947            2.719460            
13.115000           2.787064            0.445002            0.445002            2.787064            
13.125000           2.797073            0.435364            0.435364            2.797073            
13.135000           2.751875            0.445625            0.445625            2.751875            
13.145000           2.655542            0.470190            0.470190            2.655542            
13.155000           2.513600            0.503659            0.503659            2.513600            
13.165000           2.332761            0.541166            0.541166            2.332761            
13.175000           2.120628            0.578676            0.578676            2.120628            
13.185000           1.885386            0.613207            0.613207            1.885386            
13.195000           1.635499            0.642980            0.642980            1.635499            
13.205000           1.379409            0.667471            0.667471            1.379409            
13.215000           1.125265            0.687380            0.687380            1.125265            
13.225000           0.880672            0.704506            0.704506            0.880672            
13.235000           0.652481            0.721539            0.721539            0.652481            
13.245000           0.446625            0.741790            0.741790            0.446625            
13.255000           0.267983            0.768863            0.768863            0.267983            
13.265000           0.120310            0.806298            0.806298            0.120310            
13.275000           0.006190            0.857210            0.857210            0.006190            
13.285000           -0.072954           0.923938            0.923938            -0.072954           
13.295000           -0.116821           1.007741            1.007741            -0.116821           
13.305000           -0.126160           1.108549            1.108549            -0.126160           
13.315000           -0.102670           1.224803            1.224803            -0.102670           
13.325000           -0.048881           1.353386            1.353386            -0.048881           
13.335000           0.031981            1.489661            1.489661            0.031981            
13.345000           0.136130            1.627617            1.627617            0.136130            
13.355000           0.259368            1.760122            1.760122            0.259368            
13.365000           0.397225            1.879270            1.879270            0.397225            
13.375000           0.545091            1.976808            1.976808            0.545091            
13.385000           0.698338            2.044621            2.044621            0.698338            
13.395000           0.852441            2.075250            2.075250            0.852441            
13.405000           1.003068            2.062411            2.062411            1.003068            
13.415000           1.146174            2.001485            2.001485            1.146174            
13.425000           1.278068            1.889952            1.889952            1.278068            
13.435000           1.395482            1.727736            1.727736            1.395482            
13.445000           1.495616            1.517430            1.517430            1.495616            
13.455000           1.576178            1.264400            1.264400            1.576178            
13.465000           1.635420            0.976731            0.976731            1.635420            
13.475000           1.672157            0.665025            0.665025            1.672157            
13.485000           1.685788            0.342046            0.342046            1.685788            
13.495000           1.676302            0.022225            0.022225            1.676302            
13.505000           1.644281            -0.278951           -0.278951           1.644281            
13.515000           1.590894            -0.545652           -0.545652           1.590894            
13.525000           1.517882            -0.762477           -0.762477           1.517882            
13.535000           1.427530            -0.915246           -0.915246           1.427530            
13.545000           1.322634            -0.991783           -0.991783           1.322634            
13.555000           1.206448            -0.982631           -0.982631           1.206448            
13.565000           1.082623            -0.881680           -0.881680           1.082623            
13.575000           0.955127            -0.686651           -0.686651           0.955127            
13.585000           0.828158            -0.399418           -0.399418           0.828158            
13.595000           0.706038            -0.026142           -0.026142           0.706038            
13.605000           0.593100            0.422802            0.422802            0.593100            
13.615000           0.493562            0.933104            0.933104            0.493562            
13.625000           0.411403            1.486997            1.486997            0.411403            
13.635000           0.350233            2.063933            2.063933            0.350233            
13.645000           0.313162            2.641399            2.641399            0.313162            
13.655000           0.302688            3.195870            3.195870            0.302688            
13.665000           0.320585            3.703840            3.703840            0.320585            
13.675000           0.367819            4.142881            4.142881            0.367819            
13.685000           0.444483            4.492686            4.492686            0.444483            
13.695000           0.549748            4.736042            4.736042            0.549748            
13.705000           0.681861            4.859685            4.859685            0.681861            
13.715000           0.838153            4.854986            4.854986            0.838153            
13.725000           1.015096            4.718447            4.718447            1.015096            
13.735000           1.208370            4.451956            4.451956            1.208370            
13.745000           1.412982            4.062815            4.062815            1.412982            
13.755000           1.623386            3.563497            3.563497            1.623386            
13.765000           1.833641            2.971184            2.971184            1.833641            
13.775000           2.037577            2.307062            2.307062            2.037577            
13.785000           2.228972            1.595439            1.595439            2.228972            
13.795000           2.401735            0.862705            0.862705            2.401735            
13.805000           2.550082            0.136189            0.136189            2.550082            
13.815000           2.668712            -0.557030           -0.557030           2.668712            
13.825000           2.752959            -1.191307           -1.191307           2.752959            
13.835000           2.798933            -1.743545           -1.743545           2.798933            
13.845000           2.803635            -2.194200           -2.194200           2.803635            
13.855000           2.765045            -2.528115           -2.528115           2.765045            
13.865000           2.682186            -2.735143           -2.735143           2.682186            
13.875000           2.555157            -2.810547           -2.810547           2.555157            
13.885000           2.385138            -2.755135           -2.755135           2.385138            
13.895000           2.174368            -2.575144           -2.575144           2.174368            
13.905000           1.926099            -2.281867           -2.281867           1.926099            
13.915000           1.644527            -1.891056           -1.891056           1.644527            
13.925000           1.334700            -1.422118           -1.422118           1.334700            
13.935000           1.002420            -0.897160           -0.897160           1.002420            
13.945000           0.654115            -0.339913           -0.339913           0.654115            
13.955000           0.296718            0.225384            0.225384            0.296718            
13.965000           -0.062477           0.775121            0.775121            -0.062477           
13.975000           -0.415953           1.287380            1.287380            -0.415953           
13.985000           -0.756123           1.742903            1.742903            -0.756123           
13.995000           -1.075476           2.125906            2.125906            -1.075476           
14.005000           -1.366735           2.424705            2.424705            -1.366735           
14.015000           -1.623007           2.632121            2.632121            -1.623007           
14.025000           -1.837941           2.745662            2.745662            -1.837941           
14.035000           -2.005879           2.767465            2.767465            -2.005879           
14.045000           -2.122006           2.704014            2.704014            -2.122006           
14.055000           -2.182499           2.565652            2.565652            -2.182499           
14.065000           -2.184660           2.365924            2.365924            -2.184660           
14.075000           -2.127044           2.120770            2.120770            -2.127044           
14.085000           -2.009569           1.847646            1.847646            -2.009569           
14.095000           -1.833599           1.564579            1.564579            -1.833599           
14.105000           -1.602006           1.289249            1.289249            -1.602006           
14.115000           -1.319193           1.038111            1.038111            -1.319193           
14.125000           -0.991080           0.825617            0.825617            -0.991080           
14.135000           -0.625047           0.663574            0.663574            -0.625047           
14.145000           -0.229820           0.560659            0.560659            -0.229820           
14.155000           0.184689            0.522121            0.522121            0.184689            
14.165000           0.607595            0.549665            0.549665            0.607595            
14.175000           1.027310            0.641530            0.641530            1.027310            
14.185000           1.431856            0.792737            0.792737            1.431856            
14.195000           1.809223            0.995490            0.995490            1.809223            
14.205000           2.147759            1.239709            1.239709            2.147759            
14.215000           2.436579            1.513645            1.513645            2.436579            
14.225000           2.665981            1.804551            1.804551            2.665981            
14.235000           2.827847            2.099365            2.099365            2.827847            
14.245000           2.916029            2.385368            2.385368            2.916029            
14.255000           2.926670            2.650783            2.650783            2.926670            
14.265000           2.858480            2.885277            2.885277            2.858480            
14.275000           2.712918            3.080355            3.080355            2.712918            
14.285000           2.494286            3.229627            3.229627            2.494286            
14.295000           2.209719            3.328929            3.328929            2.209719            
14.305000           1.869056            3.376326            3.376326            1.869056            
14.315000           1.484600            3.371977            3.371977            1.484600            
14.325000           1.070763            3.317899            3.317899            1.070763            
14.335000           0.643607            3.217653            3.217653            0.643607            
14.345000           0.220288            3.075965            3.075965            0.220288            
