k	S(k)
20.775179	0.000000
20.781092	0.000000
20.789959	0.000000
20.798821	0.000000
20.801774	0.000000
20.807680	0.000000
20.813584	0.000000
20.819486	0.000000
20.825386	0.000000
20.846024	0.000000
20.851917	0.000000
20.854863	0.000000
20.857808	0.000000
20.860753	0.000000
20.869586	0.000000
20.872529	0.000000
20.875472	0.000000
20.881356	0.000000
20.893121	0.000000
20.896061	0.000000
20.899000	0.000000
20.904878	0.000000
20.916629	0.000000
20.919566	0.000000
20.925438	0.000000
20.928373	0.000000
20.931308	0.000000
20.940111	0.000000
20.945977	0.000000
20.948910	0.000000
20.951842	0.000000
20.963567	0.000000
20.969427	0.000000
20.975285	0.000000
20.986996	0.000000
20.992850	0.000000
20.998701	0.000000
21.001627	0.000000
21.013323	0.000000
21.022092	0.000000
21.030856	0.000000
21.033777	0.000000
21.045456	0.000000
21.048375	0.000000
21.054211	0.000000
21.057129	0.000000
21.060046	0.000000
21.071710	0.000000
21.077540	0.000000
21.080454	0.000000
21.083368	0.000000
21.086281	0.000000
21.089195	0.000000
21.095019	0.000000
21.100843	0.000000
21.103754	0.000000
21.106665	0.000000
21.118303	0.000000
21.129935	0.000000
21.141561	0.000000
21.147372	0.000000
21.150276	0.000000
21.161891	0.000000
21.164794	0.000000
21.170598	0.000000
21.176400	0.000000
21.188001	0.000000
21.193798	0.000000
21.199595	0.000000
21.222764	0.000000
21.225658	0.000000
21.231445	0.000000
21.240124	0.000000
21.245907	0.000000
21.248799	0.000000
21.254580	0.000000
21.263249	0.000000
21.266137	0.000000
21.271914	0.000000
21.274802	0.000000
21.289234	0.000000
21.300773	0.000000
21.303657	0.000000
21.312305	0.000000
21.315188	0.000000
21.318069	0.000000
21.323832	0.000000
21.341110	0.000000
21.358374	0.000000
21.369875	0.000000
21.372750	0.000000
21.378497	0.000000
21.392860	0.000000
21.404343	0.000000
21.410082	0.000000
21.427290	0.000000
21.453077	0.000000
21.458803	0.000000
21.461666	0.000000
21.464528	0.000000
21.473112	0.000000
21.475973	0.000000
21.481693	0.000000
21.487411	0.000000
21.498844	0.000000
21.504558	0.000000
21.510270	0.000000
21.521691	0.000000
21.524545	0.000000
21.530252	0.000000
21.533105	0.000000
21.538810	0.000000
21.544513	0.000000
21.550215	0.000000
21.567312	0.000000
21.573007	0.000000
21.578702	0.000000
21.595776	0.000000
21.598620	0.000000
21.624202	0.000000
21.635563	0.000000
21.655429	0.000000
21.661101	0.000000
21.666773	0.000000
21.678111	0.000000
21.680944	0.000000
21.683777	0.000000
21.686610	0.000000
21.689443	0.000000
21.700769	0.000000
21.706429	0.000000
21.712089	0.000000
21.723403	0.000000
21.734711	0.000000
21.746014	0.000000
21.748839	0.000000
21.751663	0.000000
21.768601	0.000000
21.791165	0.000000
21.802439	0.000000
21.822153	0.000000
21.841849	0.000000
21.847473	0.000000
21.855907	6912.000000
21.861528	0.000000
21.872765	0.000000
21.878381	0.000000
21.895221	0.000000
21.903637	0.000000
21.906441	0.000000
21.923260	0.000000
21.928863	0.000000
21.945665	0.000000
21.962453	0.000000
21.970843	0.000000
21.973639	0.000000
22.007161	0.000000
22.012743	0.000000
22.060133	0.000000
22.062918	0.000000
22.065702	0.000000
22.071269	0.000000
22.082399	0.000000
22.087962	0.000000
22.093524	0.000000
22.104643	0.000000
22.110200	0.000000
22.115756	0.000000
22.124088	0.000000
22.126864	0.000000
22.137966	0.000000
22.149063	0.000000
22.176781	0.000000
22.182320	0.000000
22.226585	0.000000
22.262486	0.000000
22.268004	0.000000
22.273520	0.000000
22.281793	0.000000
22.284550	0.000000
22.290062	0.000000
22.295573	0.000000
22.306592	0.000000
22.312099	0.000000
22.317605	0.000000
22.328612	0.000000
22.350611	0.000000
22.356107	0.000000
22.394543	0.000000
22.443864	0.000000
22.463016	0.000000
22.468484	0.000000
22.479418	0.000000
22.484883	0.000000
22.501269	0.000000
22.512187	0.000000
22.528553	0.000000
22.534006	0.000000
22.566696	0.000000
22.610208	0.000000
22.667192	0.000000
22.672611	0.000000
22.678030	0.000000
22.688862	0.000000
22.694277	0.000000
22.699690	0.000000
22.710512	0.000000
22.715921	0.000000
22.742948	0.000000
22.780731	0.000000
22.869545	0.000000
22.874917	0.000000
22.880287	0.000000
22.891024	0.000000
22.896391	0.000000
22.901756	0.000000
22.923205	0.000000
22.955340	0.000000
23.070124	0.000000
23.075449	0.000000
23.086095	0.000000
23.091416	0.000000
23.107373	0.000000
23.133942	0.000000
23.274253	0.000000
23.279532	0.000000
23.284809	0.000000
23.295359	0.000000
23.316446	0.000000
23.476608	0.000000
23.481840	0.000000
23.487072	0.000000
23.502760	0.000000
23.677233	0.000000
23.682421	0.000000
23.692794	0.000000
23.881317	0.000000
23.886461	0.000000
24.083672	0.000000
24.284341	0.000000
